,yts,ytt,yts_hat_svm,ytt_hat_svm,yts_hat_rf,ytt_hat_rf,yts_hat_knn,ytt_hat_knn,yts_hat_glm,ytt_hat_glm,yts_hat_mlp,ytt_hat_mlp
158,6.0,1.0,3.5007418197833586,2.2170574582556175,3.8856353961687713,1.870867619164394,3.466666666666667,2.3,3.0016422415638684,2.990748824498972,3.3614259,2.469542
159,6.0,1.5,3.517063025291324,2.6220697058850124,3.826737948194905,2.3583132902361355,3.6666666666666665,2.6666666666666665,3.0036859467354855,2.9951704377656707,3.2962213,2.9299257
160,6.0,2.0,3.47199453513193,3.0575626395092517,3.8745298879515557,2.6744703892621944,3.2,3.1666666666666665,3.0057133965558287,2.9995568921423588,3.2450538,3.3639348
161,6.0,2.5,3.3972998706472475,3.5122837775484155,3.918856226303656,3.1583904661551405,3.2333333333333334,3.6,3.007740846376172,3.003943346519047,3.2185566,3.7627668
162,6.0,3.0,3.3317039855822714,3.9745360886792644,3.578305838903774,3.8084800561295835,3.3,4.033333333333333,3.009784551547789,3.008364959785745,3.2130926,4.1364307
163,6.0,3.5,3.3173706969603574,4.425406343879209,3.9690327676221147,4.098620453537347,3.1333333333333333,4.466666666666667,3.011834573020581,3.012800242333456,3.2261467,4.499531
164,6.0,4.0,3.391284142692561,4.84984273551038,4.767301249305218,4.371322546571653,3.066666666666667,4.933333333333334,3.0138972270957223,3.0172628634431917,3.2809188,4.8632946
165,6.0,4.5,3.582496769442621,5.237281941850624,2.9116659573169135,5.336720964581547,2.8,5.4,3.0160018663251726,3.0218163062544674,3.4692519,5.215907
166,6.0,5.0,3.9000144916777986,5.5661961849762145,4.160885488160254,5.467774630395073,3.6333333333333333,5.566666666666666,3.018131770759322,3.0264244261897932,3.930097,5.5150743
167,6.0,5.5,4.338502932749647,5.823947855373847,4.987254427840162,5.673414899034541,4.2,5.666666666666667,3.0203194511007174,3.0311575410291898,4.6804113,5.75356
168,6.0,6.0,4.872785406502755,5.9935184277379605,5.434379924435464,5.973298416660981,4.566666666666666,5.766666666666667,3.0225969534535695,3.036084982865199,5.544329,5.972454
169,0.0,0.0,-0.04779221828461022,0.055195965027203364,0.0,0.0,0.4,0.3333333333333333,2.974795531405872,2.9322859868798044,0.015894257,0.030556194
170,0.0,0.5,0.1653075804358699,0.24602905533658248,0.0817342587967588,0.43776117979242984,0.5333333333333333,0.43333333333333335,2.9784459996958352,2.9401839313046834,0.3309162,0.2663501
171,0.0,1.0,0.5169690985999904,0.4780374863962993,0.742907113857716,0.5259774277665498,0.8333333333333334,0.5666666666666667,2.9820007942715048,2.947874865139417,0.6963344,0.5312484
172,0.0,1.5,0.9892927036582622,0.6924980934929819,1.097204873152995,0.8044620729717916,1.2,0.7333333333333333,2.9855230781446265,2.9554954811941294,1.1207585,0.7858156
173,0.0,2.0,1.5494035785641191,0.87949362381211,1.3332760579616771,1.1097845460263693,1.7,1.0,2.988949688303454,2.9629090866586965,1.6147158,1.0183551
174,0.0,2.5,2.1490238188689723,1.0855018299073194,1.5125676766483571,1.4806731451559614,1.9666666666666666,1.2333333333333334,2.992312206253861,2.9701840279381795,2.2324235,1.1866275
175,0.0,3.0,2.705556719828008,1.3745036936436346,2.9666992013515903,1.185191702602889,2.9,1.3333333333333333,2.9956422135017204,2.977388651437642,3.0341218,1.3289508
176,0.0,3.5,3.1127764138429965,1.7846854918124757,2.4266590015663536,2.1107142029525314,3.3666666666666667,1.6333333333333333,2.9988928023865595,2.984421423236969,3.3706527,1.7717707
177,0.0,4.0,3.3132745309982514,2.3304744247790135,2.793005504355344,2.5188772956728194,2.8666666666666667,2.533333333333333,3.002139768522474,2.99144637470831,3.3521438,2.4610088
178,0.0,4.5,3.3138802741528153,2.9760865047652696,2.629746347451239,3.180388815548767,3.0,3.1666666666666665,3.0053452141024164,2.998381490165591,3.2624555,3.180672
179,0.0,5.0,3.2150686479641575,3.6780730310708503,2.3168178398399504,3.9251064677244885,2.8666666666666667,3.9,3.0085506596823586,3.005316605622872,3.2177546,3.8274536
180,0.0,5.5,3.1786733939254685,4.384021948222231,3.321196197992788,4.196948568750188,3.466666666666667,4.233333333333333,3.011775518764162,3.01229371461067,3.2214117,4.4185934
181,0.0,6.0,3.371025884948636,5.0378826470688916,3.0387242621298687,5.100222598467108,3.6,4.966666666666667,3.0150224849000766,3.019318666082011,3.3280602,5.0002675
182,0.5,0.0,0.12467801560640268,0.21330516888745565,0.2541573669386169,0.26617779789654794,0.43333333333333335,0.3333333333333333,2.977917935873869,2.939041430308964,0.28138626,0.2289249
183,0.5,0.5,0.44042440616266765,0.4341057146563507,0.6344829146637374,0.46606945174297465,0.6333333333333333,0.5666666666666667,2.9813282906814234,2.9464198768835206,0.6233665,0.48100054
184,0.5,1.0,0.8649390751860659,0.6436423424995437,0.9009671779605314,0.8399713187741829,0.9666666666666667,0.7333333333333333,2.9846745532805565,2.953659659272993,1.0106657,0.7257525
185,0.5,1.5,1.3816626287682832,0.8264850462281639,1.5879812404675417,0.8316206864528626,1.4666666666666666,0.9,2.9879729790225427,2.960795936367393,1.4669507,0.95480657
186,0.5,2.0,1.9510877876075112,1.011428757334127,1.779926309992678,1.1563159629016546,1.9333333333333333,1.1333333333333333,2.991207312556108,2.9677935492767094,1.9983292,1.1432922
187,0.5,2.5,2.50534707548311,1.2510543172565673,2.0973769736766292,1.4655752044696766,2.3666666666666667,1.3,2.9943775538812525,2.9746524980009426,2.7500968,1.2539176
188,0.5,3.0,2.960845181723602,1.5919293030261517,3.1104619619309353,1.4675093825812209,3.033333333333333,1.6,2.99749995834925,2.9814079414301027,3.2916567,1.5393635
189,0.5,3.5,3.2465343485065756,2.05781341599402,2.8127762033038506,2.184896333395489,3.2,2.1,3.0006124237671483,2.9881418952502647,3.3832717,2.1199915
190,0.5,4.0,3.3341843223112515,2.630347209451568,2.938891026743928,2.7321777169286343,2.7,2.9,3.0036802104784868,2.99477917841586,3.30708,2.8119423
191,0.5,4.5,3.2749857941341585,3.274780837020623,2.582454979291305,3.4638792969968937,2.8,3.5,3.006725425537377,3.0013676334104322,3.2360966,3.4695616
192,0.5,5.0,3.1839948824347286,3.951305258473913,2.5915730617439254,4.099282503054527,3.0,4.033333333333333,3.009783737796954,3.007984412654509,3.2141266,4.0569572
193,0.5,5.5,3.2105329731092778,4.610337797091264,3.2893315118900492,4.450245116493884,3.7,4.466666666666667,3.0128546826588796,3.0146285304606106,3.2357624,4.613389
194,0.5,6.0,3.4853879974709745,5.209360151139448,2.8754215705148862,5.307020809159261,3.4,5.166666666666667,3.0159639899261905,3.0213556496402663,3.422346,5.1593804
195,1.0,0.0,0.3751276134474981,0.39396165423913887,0.6262126081499634,0.4446265673733207,0.6,0.5,2.980719879299763,2.945103552812707,0.5590163,0.4353293
196,1.0,0.5,0.7622334805581796,0.5998042862929918,1.1258683763075716,0.5015139046023621,0.8666666666666667,0.7333333333333333,2.983937957482054,2.952066006832013,0.9193444,0.67295337
197,1.0,1.0,1.2302687515451671,0.7772771407225079,1.7182440807181232,0.66080672862242,1.3666666666666667,0.7333333333333333,2.9870603619500518,2.958821450261173,1.3337713,0.89296204
198,1.0,1.5,1.7643659417577942,0.9481831731654304,1.469432077852129,1.2654799111948078,1.7666666666666666,1.1,2.9901665110667754,2.965541734800323,1.8104296,1.090777
199,1.0,2.0,2.3096773397400767,1.1537270585253685,1.963736535412749,1.3340775853632547,2.1333333333333333,1.2666666666666666,2.993224823326352,2.9721585140443993,2.4548419,1.2148097
200,1.0,2.5,2.790631634469536,1.4373114784904124,2.516246471694733,1.5282584234982592,3.033333333333333,1.3666666666666667,2.9962190433775078,2.9786366291033928,3.1357815,1.3807036
201,1.0,3.0,3.1414304496267453,1.8311417062333286,2.515927011037895,2.0808865732351207,3.2,1.8,2.9992033243785645,2.9850932545533877,3.3785286,1.8305333
202,1.0,3.5,3.3132745309982514,2.3304744247790135,2.793005504355344,2.5188772956728194,2.8666666666666667,2.533333333333333,3.002139768522474,2.99144637470831,3.3521438,2.4610088
203,1.0,4.0,3.3197711294323335,2.9170581792672166,2.729441090277833,3.065100961320108,2.966666666666667,3.1,3.005066738214622,2.997778990941714,3.2690666,3.120266
204,1.0,4.5,3.2335034492470407,3.5496120039739436,3.3079355154561063,3.4146006037452095,2.8666666666666667,3.7333333333333334,3.007971136254321,3.0040627790040944,3.2216914,3.7164164
205,1.0,5.0,3.1722174105302394,4.195290844624417,3.230267124607679,4.100924614899726,3.5,4.0,3.010898105946469,3.0103953952374978,3.2160084,4.260003
206,1.0,5.5,3.2662242043943785,4.809274295059469,2.839149047513304,4.828776004797381,3.7666666666666666,4.633333333333334,3.013837708240966,3.0167553500329265,3.2625854,4.7905164
207,1.0,6.0,3.616014082371221,5.358776536443195,2.5355184472750927,5.56773689326761,3.6333333333333333,5.333333333333333,3.016835086442709,3.023240299732426,3.5559738,5.2965956
208,1.5,0.0,0.66682598217478,0.5555175432368284,1.0102118388922663,0.495469259745626,0.8333333333333334,0.6333333333333333,2.9832176170348257,2.9505075132810434,0.83390725,0.6208593
209,1.5,0.5,1.1023635666902618,0.7335989135668886,1.2419742973233407,0.8431971843057632,1.2333333333333334,0.7333333333333333,2.986259673943129,2.9570891336351095,1.2208067,0.83747935
210,1.5,1.0,1.5996262024227512,0.8954232291172883,1.4924190069140217,1.0545908052583501,1.6,1.0666666666666667,2.9892376386430106,2.9635320898040924,1.6593726,1.0362599
211,1.5,1.5,2.1230786778766237,1.0753351183467081,1.9170326567483613,1.182308780079092,1.9666666666666666,1.2333333333333334,2.992167766485746,2.9698715406780023,2.1992455,1.181722
212,1.5,2.0,2.6141429035906336,1.3144014208348156,1.9292288456745974,1.6620955207806651,2.7666666666666666,1.2333333333333334,2.995050057471334,2.976107486256839,2.9103396,1.2877626
213,1.5,2.5,3.010017850878195,1.6467713728949311,3.3251592205003146,1.425385446321419,2.933333333333333,1.7,2.997916093105648,2.9823082729456654,3.3237514,1.6029974
214,1.5,3.0,3.25437442982015,2.080746332488032,3.179219824297482,2.011219609386927,3.2,2.1333333333333333,3.0007469244851643,2.988432892901444,3.381659,2.1491861
215,1.5,3.5,3.334046990432022,2.6033057290377575,2.7065184632155597,2.813788689190984,2.7,2.9,3.0035457097604707,2.9944881807646806,3.3110688,2.7814772
216,1.5,4.0,3.287665622574195,3.1866299828521725,3.0673975720695985,3.1680216060150417,2.966666666666667,3.3333333333333335,3.0063219233833283,3.0004946404568944,3.2426531,3.3868315
217,1.5,4.5,3.1991118332393835,3.803232156008626,3.0095603902900434,3.8036257033197485,3.1333333333333333,3.9,3.0091143923574597,3.0065362590391187,3.2153203,3.933234
218,1.5,5.0,3.1811646216855833,4.413242790556451,2.8712994204366202,4.3966242441377155,3.466666666666667,4.233333333333333,3.0119131776327657,3.0125915469023554,3.2226899,4.4435015
219,1.5,5.5,3.342594257386574,4.985474277232831,2.3935088979941574,5.238748065929392,3.8666666666666667,4.833333333333333,3.0147440090122823,3.018716166858134,3.3080993,4.951458
220,1.5,6.0,3.753430947594195,5.484713214746646,3.5014039835003747,5.47361722901625,3.466666666666667,5.466666666666667,3.0176195190983583,3.024937457468479,3.7216153,5.4100375
221,2.0,0.0,0.9892927036582622,0.6924980934929819,1.097204873152995,0.8044620729717916,1.2,0.7333333333333333,2.9855230781446265,2.9554954811941294,1.1207585,0.7858156
222,2.0,0.5,1.45238955380146,0.848976547799408,1.455523137030851,0.985142038539252,1.5333333333333334,0.9,2.9883891137789407,2.961696267882956,1.5290687,0.9822614
223,2.0,1.0,1.9510877876075112,1.011428757334127,1.779926309992678,1.1563159629016546,1.9333333333333333,1.1333333333333333,2.991207312556108,2.9677935492767094,1.9983292,1.1432922
224,2.0,1.5,2.441015984564802,1.2170554719889388,2.379406289393624,1.2353697688425889,2.3666666666666667,1.3,2.9939930006307276,2.973820512890442,2.6523385,1.2392105
225,2.0,2.0,2.8638364191122054,1.4983783336358807,3.0833606998056795,1.351816286267659,3.1666666666666665,1.3333333333333333,2.996747107199474,2.979779130099112,3.2111726,1.4391631
226,2.0,2.5,3.162243899403985,1.8679366896685479,2.849725920769589,1.9431168133962695,3.1666666666666665,1.9,2.999443437860974,2.985612752403711,3.3826716,1.8773979
227,2.0,3.0,3.3132745309982514,2.3304744247790135,2.793005504355344,2.5188772956728194,2.8666666666666667,2.533333333333333,3.002139768522474,2.99144637470831,3.3521438,2.4610088
228,2.0,3.5,3.324134468006392,2.8664926478769734,2.5535709390170998,3.1031965444969973,2.8666666666666667,3.1,3.0048266247322126,2.9972594930913905,3.275089,3.0677443
229,2.0,4.0,3.2494456099330358,3.444078426842684,3.053525822000336,3.384562873597174,3.1,3.533333333333333,3.00749406744009,3.003030617943954,3.2261896,3.6232398
230,2.0,4.5,3.177848026407534,4.034342377047909,3.743488838776793,3.7605684024290467,2.966666666666667,4.1,3.0101615101479666,3.0088017427965177,3.2142549,4.126246
231,2.0,5.0,3.2105329731092778,4.610337797091264,3.2893315118900492,4.450245116493884,3.7,4.466666666666667,3.0128546826588796,3.0146285304606106,3.2357624,4.613389
232,2.0,5.5,3.4358544531483273,5.141318265933572,3.2511915307795336,5.126686245716772,3.7,5.033333333333333,3.01558305942459,3.0205314848577514,3.3783598,5.0958624
233,2.0,6.0,3.898973630020869,5.595212298992168,4.053945006752868,5.4961950543603555,3.7666666666666666,5.533333333333333,3.0183561148968607,3.0265311099094587,3.9161885,5.5066504
234,2.5,0.0,1.3170219396251026,0.8058288101888427,1.882953571124306,0.5903863714986101,1.5,0.8333333333333334,2.9875884257720178,2.9599639512568925,1.4100486,0.9288637
235,2.5,0.5,1.7873339550004397,0.9556936529756834,1.7128965172898487,1.1288261721259871,1.7666666666666666,1.1,2.990294695483617,2.9658190631704895,1.832334,1.0978016
236,2.5,1.0,2.267818956367306,1.1350799164704461,2.020886448249216,1.267727174019399,2.3,1.1666666666666667,2.9929847098439426,2.971639016194076,2.3943086,1.2076912
237,2.5,1.5,2.705556719828008,1.3745036936436346,2.9666992013515903,1.185191702602889,2.9,1.3333333333333333,2.9956422135017204,2.977388651437642,3.0341218,1.3289508
238,2.5,2.0,3.04907454861172,1.6949407919601713,3.1622616139022623,1.579202910777738,3.066666666666667,1.6666666666666667,2.998268135653625,2.983069940276145,3.344887,1.6609714
239,2.5,2.5,3.2602362697970655,2.0988712474019287,2.970375195627501,2.1339401599509698,3.2,2.1666666666666665,3.000852537249558,2.9886613931005876,3.3801947,2.1723156
240,2.5,3.0,3.3336140731498416,2.5788104170675634,2.614449233486393,2.838075615820665,2.7,2.9,3.0034238416448034,2.9942245216755263,3.314703,2.754009
241,2.5,3.5,3.2974344273556953,3.114288456555394,3.4247317104274644,2.9244376396340437,3.2666666666666666,3.1,3.005988829738875,2.999773980969452,3.2487936,3.3175166
242,2.5,4.0,3.2150686479641575,3.6780730310708503,2.3168178398399504,3.9251064677244885,2.8666666666666667,3.9,3.0085506596823586,3.005316605622872,3.2177546,3.8274536
243,2.5,4.5,3.1724301425265526,4.245961907956077,3.083708885840713,4.173123597867719,3.6,4.066666666666666,3.011131903127704,3.0109012238068087,3.217043,4.302267
244,2.5,5.0,3.258567948033202,4.787160702780846,3.553983163592779,4.555107651357526,3.7666666666666666,4.633333333333334,3.013725779175398,3.01651318055277,3.2584612,4.7701807
245,2.5,5.5,3.541177711648584,5.277712823968594,3.0545562277661378,5.318079761099516,3.5,5.233333333333333,3.0163548594778904,3.0222013040317797,3.4758499,5.222074
246,2.5,6.0,4.04604906878906,5.689665251706555,3.7572005758530302,5.6947153046098755,4.1,5.6,3.0190349347881167,3.027999767446368,4.127048,5.5880804
247,3.0,0.0,1.6418617064288772,0.9088286909852978,1.8559042513175816,0.8710444123444138,1.6,1.1333333333333333,2.98947775212542,2.964051587654416,1.6973158,1.0508828
248,3.0,0.5,2.103199130765376,1.0675583009751317,2.0078102153825377,1.117535011364147,1.9666666666666666,1.1666666666666667,2.9920558374201778,2.9696293711978456,2.174324,1.1777251
249,3.0,1.0,2.544679947822341,1.2730783210349215,2.0179190293876004,1.5341496616963173,2.566666666666667,1.3,2.994617667363662,2.9751719958512655,2.8091664,1.2646892
250,3.0,1.5,2.918455156809291,1.5490687414413293,3.163758959481987,1.3913344660328106,3.1,1.4666666666666666,2.997163241955872,2.980679461614675,3.2593338,1.4923128
251,3.0,2.0,3.179067320315487,1.8999336559336097,3.708721235948541,1.5242689143944332,3.066666666666667,2.0,2.999648347088586,2.986056083520986,3.3849843,1.9183029
252,3.0,2.5,3.3132745309982514,2.3304744247790135,2.793005504355344,2.5188772956728194,2.8666666666666667,2.533333333333333,3.002139768522474,2.99144637470831,3.3521438,2.4610088
253,3.0,3.0,3.327467139223736,2.820037440538477,2.770892648208087,2.9683763929234765,3.1333333333333333,2.933333333333333,3.004605460153327,2.996781003084105,3.2808957,3.01929
254,3.0,3.5,3.263216095747205,3.353746110030322,3.008218441482997,3.3263787645701073,3.0,3.466666666666667,3.0070842489848664,3.002143955709404,3.2310317,3.5417628
255,3.0,4.0,3.18870694427098,3.8996618467772715,3.096752843140907,3.8580774708190844,2.9,4.033333333333333,3.009549940615719,3.0074785840851983,3.2143488,4.0139575
256,3.0,4.5,3.183359211766333,4.43555513909903,2.907925124431364,4.398374261064803,3.8333333333333335,4.166666666666667,3.0120187903971587,3.012820047101499,3.223781,4.4626613
257,3.0,5.0,3.321026573907056,4.941869512729813,4.180349609685218,4.592471444394667,3.7,4.833333333333333,3.014516528132222,3.0182240075698354,3.29428,4.9115906
258,3.0,5.5,3.655080754578058,5.397240791882215,3.2101030696948567,5.433243502599634,3.6333333333333333,5.333333333333333,3.017068883623944,3.0237461283017364,3.6005437,5.3314004
259,3.0,6.0,4.194577230027054,5.771682041630921,4.050477275134182,5.720025076595384,4.066666666666666,5.666666666666667,3.0196722341234,3.029378588969217,4.346728,5.6586466
260,3.5,0.0,1.9510877876075112,1.011428757334127,1.779926309992678,1.1563159629016546,1.9333333333333333,1.1333333333333333,2.991207312556108,2.9677935492767094,1.9983292,1.1432922
261,3.5,0.5,2.3894141975830214,1.1912747198301985,2.910258616579877,0.8335975996990362,2.3333333333333335,1.2666666666666666,2.993688794939897,2.973162350855035,2.5738678,1.2290293
262,3.5,1.0,2.7789214982485797,1.4282622004682726,2.8303608365020354,1.3363425240456797,3.033333333333333,1.3666666666666667,2.9961386958178133,2.9784628060282987,3.1227317,1.3728663
263,3.5,1.5,3.0761990824714722,1.7311769549180018,2.5380683096749133,1.9595741978745052,3.1666666666666665,1.7,2.9985245044873086,2.9836245970164788,3.357193,1.7051631
264,3.5,2.0,3.2655665073049587,2.1160786893149535,3.018760568277577,2.1081765848192995,3.2,2.1666666666666665,3.0009518337127763,2.988876224018719,3.3786795,2.1940935
265,3.5,2.5,3.3332648530991715,2.5624368436274136,2.7959987963786967,2.7421123248553583,2.7,2.9,3.003340800532859,2.9940448496474055,3.3171856,2.7348843
